date-time	fulfillment-center-id	asin	fnsku	sku	quantity	disposition	event-type	reason
2026-01-05T08:30:00Z	DFW7	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	50	SELLABLE	Receipts
2026-01-05T08:30:00Z	DFW7	B0EXAMPLE2	X001ABC124	TALLOW-CREAM-8OZ	30	SELLABLE	Receipts
2026-01-07T14:22:00Z	ONT8	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	25	SELLABLE	Receipts
2026-01-07T14:22:00Z	ONT8	B0EXAMPLE3	X001ABC125	TALLOW-LIP-BALM	100	SELLABLE	Receipts
2026-01-10T09:15:00Z	PHL7	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	15	SELLABLE	Receipts
2026-01-10T09:15:00Z	PHL7	B0EXAMPLE2	X001ABC124	TALLOW-CREAM-8OZ	20	SELLABLE	Receipts
2026-01-12T11:00:00Z	BNA5	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	10	SELLABLE	Receipts
2026-01-15T16:45:00Z	DFW7	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	-3	SELLABLE	Shipments	CustomerOrder
2026-01-15T16:45:00Z	DFW7	B0EXAMPLE2	X001ABC124	TALLOW-CREAM-8OZ	-1	SELLABLE	Shipments	CustomerOrder
2026-01-18T10:30:00Z	ONT8	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	-5	SELLABLE	Shipments	CustomerOrder
2026-01-20T13:00:00Z	EWR9	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	20	SELLABLE	TransferIn
2026-01-20T13:00:00Z	DFW7	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	-20	SELLABLE	TransferOut
2026-01-22T08:00:00Z	SDF8	B0EXAMPLE3	X001ABC125	TALLOW-LIP-BALM	40	SELLABLE	Receipts
2026-01-25T14:30:00Z	SMF6	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	10	SELLABLE	TransferIn
2026-01-25T14:30:00Z	ONT8	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	-10	SELLABLE	TransferOut
2026-02-01T09:00:00Z	IND5	B0EXAMPLE2	X001ABC124	TALLOW-CREAM-8OZ	15	SELLABLE	Receipts
2026-02-03T11:20:00Z	MKE5	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	8	SELLABLE	TransferIn
2026-02-05T15:00:00Z	TPA2	B0EXAMPLE3	X001ABC125	TALLOW-LIP-BALM	25	SELLABLE	Receipts
2026-02-08T10:00:00Z	UNKNOWN1	B0EXAMPLE1	X001ABC123	TALLOW-BALM-4OZ	5	SELLABLE	Receipts
